id,classification_predictions,regression_predictions
0002894871bb30af2670648c58b2506e9801a321,1,9.882266990879657
000a95ca23df016a149ff9af94b6e9d8633d6691,0,12.8729542817548
000b4407dee7dad2ba46586e6ba1264f45965e51,1,8.014706613967064
000c45d729066044e3dd3f885fddf013b845b6d7,0,12.671880449701462
0011f80e44faa713714ead6aeab3b2f9db54aebd,1,8.58786797289281
0019c489db95ca9ee6e558274700ef3d76d37532,1,8.350278578363827
001a6360323863d3d0ae9721a0b7f4b2e8869aa2,1,9.357539688616953
001b3126ce08ff6830d919e0a3c9f510375b4bce,1,9.690098023767632
001e3a6baf3c32ba8211bb55d00f2c2efc97caf1,1,9.290822690571531
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,0,11.905377745021383
001f1278377b3f9b8dd9ea5f9983bebdaebbae9d,1,10.289985113318039
001f48e71e2a3317fb6d36a315698ef9ad42312f,0,11.87805846583717
00212ec525b088997fdcc2d11e583ade01fd02dc,1,8.54284853516424
002d65a8a4077551df2b2cd2a7f13b82690cd7e3,0,11.405151720555637
00327390bfd6101b87106e96e0efc1c938690e1f,1,8.211285577436115
003356fa9d9ff6210f80772ddd14951cfd816b11,1,9.199848699238146
0044ac5d307b29399aaf2397943125a9fdf8a988,1,6.6463792538404505
004599810f773b152c10b69338dab6907da5eb2c,0,14.093991158897666
00561154bca213a63cdf64a5514dc8517d89e3c7,1,7.573082170679072
00573dde8addbac780cfa35a55a790fa1aa45178,0,13.717684623993705
005aab9c4d02d4d41e72674fd422ec8807f0b4cb,1,10.243801999095922
005abf728052e7f4d4dad6b4d25fd374a8b562d6,1,6.463635629200212
005d458ac59a881cbe66db3f25c83d590f09be88,1,8.855785656269745
005d7867c4ec89e337fba7360ef87216de64393d,1,9.344219039502946
005dae5fd4f9fb7e68e28fb3c9577520db418b23,0,12.82362496469375
0064693b72ebaa4dd4aefc48ed1fc355141568d9,1,9.689182138000888
006505c9aa50636f9fed0e73b660a7fd145ae0e7,1,9.018766281190551
006591ca39bee4b620ddd01391854cd9d358a5f6,1,8.650760568948613
006f5b70dab70a91db398074cbec50dc9f4783ce,0,12.71991360118568
007249603fe3dc050cf29fbc15b7c52f47305aad,1,7.30924261407597
00727e9a98a44fa68685e1868077bcb6b37373a3,1,11.30967015672411
007878cdf1c98b72c5e7e3012f8d92ddb550bb8b,1,8.288220276427069
007b7c492f3737455dd692614ad55b8d23df7b08,0,10.697533058555564
0086c3dd671deb1a409dec45159cc3a154c842f0,1,8.557578631623414
008a4775130cd9d52e54652d9201d532f427272d,1,8.282511489607145
009bfaa5862873580dbab740621b6912421af570,1,11.02070912496663
00a8ca476326f30b13646dab7db32aad742e2093,1,8.840684713219389
00aa6a32ba86c1d22126af4c0a880518962c85b8,0,22.168784942732373
00b1dae154237be0e7974c4a9b75ba30310c0944,1,10.002589319813069
00b5224ef33b9349a13973bf72a0e7f3cdf979ec,0,11.458847495633677
00b831ec21597906d6c79ce6d138127b7750dfb8,1,9.126581040781957
00b881acbd6685cd16512c6df3b815f3dfd8b162,0,11.505252194176478
00b98eb0d5c657ffd972d3bb6aceaf8e66d8f2e3,1,9.222545362554342
00bf59d54750f78066e97ad6c5d04d3faeac5df4,1,6.980587173988511
00c76a2d9632ccc0245abd070da792474faf0f91,1,7.5239143184279555
00c962a72f2f7486173039f6c31e2f7026c983dd,1,12.014462228204252
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,1,9.369697758338589
00d45b3ae050ef6f24ec24c61db1e2f2aca7109e,1,7.715947204203189
00d4814048f277e59ec15a7a4e72d77f3a7a70a0,0,12.522106483472953
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,1,7.317313321345978
00e4e8363bac48321241161c3bf14f4c6e0342e4,1,9.525248940018855
00e6ec95d9475936f664cb2ee8f3cb29ed8010ab,1,10.883919409965301
00e75c847f6125867772628bf0f010c992ac924d,1,11.86636350399749
00e77c29da247a8c6e2ddfb7b6d629e755d470f2,1,9.605441689933627
00e9da36f9813d88ed6731874d816ebe7fb6caa2,1,9.799013447532502
00ed34de57b01936630fe2004d8b8a6c1f4b390f,1,11.004515026356216
00f087717fbcb44bcd56dbe9477010db40ecb48e,1,6.82537610976658
00f77a528d0a69eeb6f3f67f64e486bb48b5e13d,0,13.349711040541933
00fd7499b7040514d999f5da294e0090c15ec4d2,0,12.209268156678036
01077a5798a0f291d76a27d30bc2a6a9358939c8,1,9.934496139240764
010bda01a2a05a02638f256ada2a9acba88de850,0,17.55149041495224
010c903ccea95572fda0d2be9ab2448bc55cbec8,1,11.76035343150977
0118f4bbc13bb2dfa2409f325e395919317d020a,0,29.453319981124764
01197e418a244bd05d8617b1afc08da6a6ec66b8,1,10.227053634725166
011ad0291cde7cb4664995ae42a1b995294c2bac,1,8.881324119346232
01206a434b80d06dc91dbe4cb8f2bb0cfd4ddee6,1,10.929295444978948
0120931f2a69e8d4e4caed8837f3394663a5abd0,0,11.501756663248784
0121c786361563c893ef4072cec506690c9dba41,0,30.0
012c5fb33e74ab16f75a0854668a3a67ca0bd68a,0,12.290745660922653
012c6c372ba1fea6ea3ada7eeda2c642a5ad46cd,1,6.354149367959735
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,0,11.544099348735699
01357152d1919261ef2f9c8635ef61d4f8cf6c52,0,11.346850849751604
0139819e3b0bf5cf649efec2bb890d31cfb63fa5,1,7.330900914203426
013b64e7c14df1704accc9e52bd3a0f51b7e630d,0,11.359133954973458
013b8fc81c8884fab78503359255f38f54bd65d9,1,10.626993988950176
01422922839397a697d74966770f74375cd53ad2,1,10.902750231195114
014392f535d3f9371bed6249bfba9bb7b718be93,1,11.424094767776069
0149a7abe20e1d749e8b8b4a333831325ab1f249,0,13.36296692853739
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,1,10.01622628114444
014f1a7e92ea4315300189573e3446366eb69e84,1,10.389806091547939
014f9bb77c24f205cc329c7881036dcb89bed605,1,7.098393399100473
015181ec1c02d54d21d670381dd1ef31bbb87fcb,0,10.86494452416332
0157998abecf93326c60928f0f899afebf0baf73,1,8.790026596550433
0159388bec85314e6b04fb3633bbecdc6ad9dc48,0,11.319688049131514
015a16f8b9679fc19f685195d20875fb06ece287,1,8.842713512676823
015e04c1506f25569b36ded0b8cf0825b371986b,1,7.503686455797151
0162abf108c939176541bca76e5f9f89a7adac38,1,9.180200439368605
01643d28c7b558aba220eef6a10d0302aa80ac68,1,8.821431048768545
01669a0cf123d9efdc66260f88d480fba3f0ef57,1,9.502413949232846
01687de700087e25d52af2d39d0d9e731e941b56,1,7.185008433406551
016d4880f00cfd5249c512c5aed5ab05b5113d2f,1,9.672061411425716
01739b2d78e29b342086435950630cbdd8d16892,1,10.601830438153115
0174ff548648edb121e2ab38c773609fd4177b8b,0,10.93334444377956
01756acac393d00819e06b6313f90e51e797389f,0,11.472676342333216
017eb3e078a2fccb4c80b83365f3479dc2b77ec0,1,9.375923859064415
0184b529eb1a925b4627cee6cb1d37d0d945c0aa,1,9.303585042315035
0185a24a772e9035f9fd224c581775f92d117bf8,1,10.496734405125608
