,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
0,1446634.599076179,1446744.1760541569,1202.7612401217077,1202.8067915749903,1202.7620701092476,1202.8079830979057,1446636.5944746067,1446747.021712228,1445591.9128473604,1445631.445043279,128.40092381196703,18.82394584345894,0.24158339104941395,1.0,0.22001176578397968,1.0,126.40531366824062,15.93563448510551,-4.894794745980097e-05,-3.2188178076810914,1.5247084766246388,4.267801174863419e-23,1.741136544359076e-25,1.2738879557874974e-09,2.3032084268428084e-08,,,,,0.0005690853003832594,0.0006253175928313102,0.0007221451684800988,0.0007710931159398998,128.40092381196703,18.823945843458944,126.40531366824064,15.93563448510551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e08f1e9a8c611a99034900d7e71254f3e0bb0e9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.24906222590074,5.724340754279801,291.29474950337055,294.51356731105164,63.0,71.0,5.0,5.0,24.0,24.0,190.0,147.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.6816272463411,1115.5766689488516,112.60766874297744,143.8994837319861,4.6808134422215115,6.684654452094971,9.277180132649631,7.752471656024992,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1,1463863.0787532793,1463472.1935048918,1209.902094618354,1209.7405479752654,1238.2606874142523,1210.1204615898475,1464555.6532032073,1464391.5367484072,1449669.4029855786,1445365.0775012695,548.9212472376228,939.8064949088048,9.257778329914754e-57,3.854752619885954e-128,1.907426254739298e-06,1.0,199.0812156146185,20.45919947220205,-0.0028283946348916216,37.82623745235901,3.27957065469339,1.7506639917713431e-19,3.044495039388288e-20,4.372472579161232e-11,1.5847900053044735e-10,,,,,0.0013126290385134186,0.000537609982107149,0.01016434587860842,0.012992740513500042,548.9212472376227,939.8064949088048,199.0812156146185,20.459199472202048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d425fa0f12c129a5cd60afe310ae4a21430b2a36,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.09796360279414,0.28573221515801045,329.68999402742105,291.86375657506204,74.0,82.0,5.0,5.0,22.0,22.0,214.0,128.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14886.250217628683,19026.459247137616,1461.6224690192648,2755.3921026320813,1.7936871664848297,0.28030400763852475,10.184743689399644,6.905173034706254,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2,1452088.1987398993,1452177.203990113,1205.026223455697,1205.0631529066434,1205.0833673907234,1205.1310032038043,1452225.921636052,1452340.752755397,1446266.946940082,1446195.7525191524,264.8012603052588,175.79601000095155,2.776980212043798e-13,0.00044754317124490596,0.2077532361011152,1.0,127.08651920898481,12.269827344375244,-0.0001277622685700551,-1.9992288726581933,0.4696503584524683,2.6707674798685183e-20,7.029435221375497e-21,9.22434645026959e-07,6.178368543118159e-10,,,,,0.00042417805582690787,0.00041987715995766764,0.004103338610880043,0.0042311008794500985,264.80126030525884,175.79601000095153,127.0865192089848,12.269827344375242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5550461627975197,0.46446286134440506,285.96926278059556,287.96849165325375,75.0,72.0,5.0,5.0,22.0,24.0,123.0,119.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5958.974695970068,6145.000236244578,1191.4857326826582,1356.0191147859864,0.5030218838085636,0.48512400179985926,5.001297566990832,4.531647208538364,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
3,1449055.9317046672,1449129.2240986119,1203.767391046535,1203.7978338553753,1203.784636250202,1203.8098304273399,1449097.5052807378,1449158.063001441,1446149.5815329212,1446707.6558972402,116.06829536399334,42.77590139313708,0.5330594340688976,0.9999999999826767,0.9987390591041777,1.0,74.5443966274074,13.901998487804057,0.0003433992812267514,1.452811759224744,0.016023411394797904,4.245949609187157e-22,7.885286020837628e-24,1.6546644722866582e-07,9.13125407220858e-08,,,,,0.00037674552175891304,0.0003874891526696236,0.0020343170401396758,0.0016909177589129244,116.06829536399336,42.77590139313708,74.54439662740738,13.901998487804057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c9790410c3bb474e4efa3acc654996bed2abf8cb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8663117886253922,1.0348949140169192,289.4690939826851,288.01628222346034,65.0,66.0,5.0,5.0,24.0,24.0,137.0,141.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.9237478164987,2450.4071042009914,698.9461362596281,583.2017016522317,0.7499315976079781,0.989334278611556,4.217669423844519,4.2016460124497215,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
4,1458784.40367029,1458998.8940271072,1207.801475157429,1207.8902658650513,1207.8776841836034,16352.035272122706,1458947.5880922708,1473596.93756951,1446485.5630570967,1445864.1841210905,310.59632972698535,96.10597289284651,2.9636714454429926e-19,0.9305864098264282,0.013916674826453763,1.0,150.87953080886115,18.517881126657663,-0.01027797788460543,-75.81151422373955,-28.95925061216459,5.0487097918119447e-23,5.689172701892925e-23,1.1898507031367181e-08,3.485913245308772e-11,,,,,0.0009003301989778862,0.012803278872671168,0.008541790765403347,0.018819768650008777,310.5963297269854,96.10597289284651,150.87953080886118,18.51788112665766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,df079e3bfc252c4e605d1302cc99853e18515b84,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1708424121477843,25.546416462979828,276.48811612651826,352.2996303502578,78.0,105.0,5.0,5.0,22.0,23.0,144.0,335.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12462.025035174045,27732.753448419604,925.4379353261754,653.6837872618443,1.1380612881601464,19.03442420074318,13.466084066222917,42.42533467838751,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
5,1456897.7973993067,1456957.0088236602,1207.0202148788812,1207.0447421330668,1207.179948561681,1207.2210675977165,1457283.4271383113,1457382.6888668283,1446036.0066855736,1445641.9853179497,501.2026004683886,441.9911761872544,1.118803130777558e-48,5.717273365167618e-39,0.4674607683863381,1.0,115.57263025281456,16.31117228963717,-0.0003379462310051191,0.802985748842957,0.07512062981874479,3.959975720327799e-20,1.4415591696367392e-20,1.0634736483199226e-10,1.854582840485447e-11,,,,,0.0005011581432621343,0.0004998004848100546,0.00771807339827127,0.008056019629276389,501.2026004683887,441.9911761872544,115.57263025281455,16.31117228963717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,52bce846799a6ce83b807f4c601d9f44736498f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3925764135856809,0.3697514534525042,288.66359446354716,287.8606087147042,79.0,76.0,5.0,5.0,22.0,22.0,120.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11247.42045273779,11740.703548878773,1860.9486489195772,1967.0133592295454,0.4061380092884612,0.38698500666034,6.043917686427176,5.968797056608431,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
6,1456280.8361299383,1456386.9026182084,1206.764615321494,1206.8085608548824,1206.9079496136296,1206.956243893738,1456626.785280879,1456743.4046140476,1445995.5267314087,1445937.244696885,476.16387028792747,370.09738176298555,1.5914127775057416e-44,8.464170681996136e-28,0.157397380232685,1.0,130.20788540521582,13.616469191996785,-0.00011947897996117309,-0.10339752334942887,-0.010535663531643813,3.375835588584171e-20,8.077935671490887e-22,2.239526856986211e-09,6.242147000132143e-10,,,,,0.0005042879525570534,0.0005052634976974736,0.007298546653747095,0.007418025633708268,476.1638702879275,370.0973817629856,130.2078854052158,13.616469191996785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c13cfbb98dc32612e2b5f05d2eabec23c18cc9a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.41396373995796154,0.4085070992819082,287.73010100277264,287.83349852612207,73.0,72.0,5.0,5.0,22.0,22.0,123.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10631.258549470147,10806.15991716246,1761.8419099452497,1787.705720384357,0.43684383047083913,0.43174260786288965,6.034172810544915,6.044708474076558,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
7,1464606.1152364342,1464178.6666490908,1210.2091202008314,1210.0325064546232,2509.1062537028884,1210.39710617902,1471992.7415568503,1465061.1985573042,1443444.5447567054,1445298.9906014905,468.8847632421989,896.3333511489443,2.4918832410865676e-43,6.855413593435006e-120,0.046121829818790656,1.0,141.70493028099665,13.814938273242035,0.005905252809662946,57.09074211070413,16.744323176435586,7.525810344592149e-20,4.76838033168186e-20,1.838325247268634e-12,4.567154926310064e-10,,,,,0.0023830314615745896,0.0005835854371289454,0.019394251068079887,0.013488998258416941,468.8847632421989,896.3333511489443,141.70493028099668,13.814938273242037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.4075255247954868,0.3165981380320415,333.3764604294717,276.2857183187676,95.0,80.0,5.0,5.0,22.0,22.0,217.0,149.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28548.196800144782,19762.207955813712,1173.0343626553993,2602.7811215766287,2.7275964273591224,0.32653999323687344,24.337050736962382,7.592727560526795,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
8,1446781.1883175583,1446877.228018626,1202.8221770055718,1202.8620983561043,1202.8341035989902,1202.872620982781,1446809.8871994729,1446902.5355913222,1444308.0789325768,1444202.7514925888,135.8116824229251,39.77198137191827,0.12535023118372546,0.9999999999989789,0.687130286498618,1.0,107.11989103848532,14.464537433804434,-0.00013671662075230356,-0.5327056387750986,-1.1852658606638649,1.6146566415264526e-22,1.3545116683826307e-24,3.0257774900767667e-10,8.460905241913199e-10,,,,,0.0003841832071739092,0.00047650906976032427,0.0017291893627700682,0.0018659059835223718,135.8116824229251,39.77198137191827,107.1198910384853,14.464537433804434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,874dc9a505fc8a4eadd9c30886af1bd59d236019,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0798101097257762,1.4412058992931498,288.0209663919248,288.5536720306999,73.0,77.0,5.0,5.0,24.0,24.0,147.0,147.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2501.808266895891,2699.78409873354,569.9594517392031,484.29092664025694,0.9245578690400641,1.4994442685775622,4.389449563932568,5.574715424596433,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
9,1454451.2895189791,1454568.4829915145,1206.0063387182397,1206.0549255393305,1206.155070405204,1206.1970426142857,1454810.055113135,1454911.306519459,1444173.7721378163,1444616.324219701,472.71048079766854,355.5170082303582,5.879428365641268e-44,1.2281917768128627e-25,0.5102824458437955,1.0,113.94486126940178,12.693566056853843,0.00023509401202594787,0.2630291245741887,0.09318504925001392,2.9151816593018925e-20,5.169878829754169e-20,7.245728527152956e-12,2.2463254176891049e-10,,,,,0.0004969054689650798,0.0004876965780090319,0.007311114559550853,0.007076020547524905,472.7104807976685,355.5170082303582,113.94486126940177,12.693566056853843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d05e5557914fb378c851d4e64687a008b11d0b94,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3964308362664629,0.39921260379118545,288.14649748891526,287.88346836434107,73.0,78.0,5.0,5.0,22.0,22.0,135.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10636.28297531862,10294.982299757998,1815.2109469738593,1785.3566534922948,0.4213984969201086,0.4157065011559501,5.859529986335958,5.766344937085944,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
