,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
0,1457674.3412758606,1457466.2977563497,1207.3418497789278,1207.2556879932072,1207.7290221558505,1207.4744163649768,1457870.6160033504,1457994.4415914153,1445587.9691958611,1446499.9796731474,333.65872413579984,541.7022440950635,1.7824730827984573e-22,1.59280764703502e-55,0.0022176263295136103,1.0,162.89729392136735,13.558119421862878,0.0005413107928707323,29.63543082056043,7.951088927014419,5.048709797551663e-23,1.1009842278556732e-19,1.0061199760835308e-07,1.918112572771307e-11,,,,,0.000995503424317552,0.0004315987882489523,0.008425059585302012,0.00788374879243128,333.65872413579984,541.7022440950634,162.8972939213674,13.558119421862878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90013df3fd8c122b78ed84cb4f8dad500c85e6f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2101585946034379,0.269447331792386,313.6264842325831,283.99105341202267,83.0,76.0,5.0,5.0,22.0,22.0,165.0,146.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12282.646807489176,11494.461918267838,966.7428781655224,2417.801935361386,1.4620229213283562,0.2769885703304204,12.705184682401336,4.754095755386917,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1,1447650.8772145472,1447764.1130691986,1203.1836419899462,1203.2306978104707,1203.184022048258,1203.232097170706,1447651.7797109259,1447767.5025546695,1446991.8328287753,1446472.154249805,131.1227854225144,17.886930801368017,0.1928373451784098,1.0,0.15729462305967426,1.0,130.21492046898368,14.4974450811126,-0.00043884716748450366,1.5502970176904114,-0.1946299231497992,6.688002641622862e-22,4.568926978389812e-24,1.5137768630253151e-06,9.46260885385046e-11,,,,,0.0005960753350407928,0.0006815050028541255,0.000455874051619216,0.0008947212191037197,131.12278542251437,17.886930801368013,130.21492046898365,14.497445081112602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6da3177130bb460977b02314a1614096dcd1f717,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.545307365096589,5.818924387351386,289.100124114545,287.5498270968546,65.0,73.0,5.0,5.0,24.0,23.0,148.0,137.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.9468821505885,1295.3483048644614,78.4246115561432,150.45258304876958,9.922250627502523,6.869726244657867,8.415048146947349,8.609678070097148,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2,1458004.4861065198,1458080.3491336158,1207.47856590176,1207.5099790050567,1207.7155026731257,1207.7659752365196,1458576.7326668939,1458698.5927481123,1446441.7011119998,1445990.255946561,708.5138949186561,632.6508673245247,5.185874299953703e-85,2.2172249238713625e-71,0.08575895836641001,1.0,136.26481913125957,14.353088593292597,-0.0003923301228469754,5.392369297388825,-0.05459444537087599,1.3997598310089625e-18,6.076331773604473e-19,8.630643091171293e-09,2.4240029026066314e-08,,,,,0.00043369908822848675,0.00044353405106378426,0.008319775904217381,0.008712106027064357,708.513894918656,632.6508673245248,136.26481913125954,14.353088593292595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2537b43da34ca9ea193d8db3e9802d9b0a6ea3d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26540681011774714,0.25734812865961376,281.8170713916383,276.4247020942495,71.0,73.0,5.0,5.0,22.0,22.0,155.0,151.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12135.03155489414,12708.336801551124,2494.3459371782446,2583.200098743737,0.26466297794916976,0.2682295389520077,4.86501546318071,4.919609908551586,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
3,1451316.183327715,1451444.6301989704,1204.7058488568432,1204.7591584393967,1204.7484900163126,1204.7972896758101,1451418.9136699708,1451536.5164151841,1445819.0360316108,1446356.2816690344,233.81667235915222,105.3698010406788,1.2081414328187768e-09,0.7909308852883488,0.1450640597807471,1.0,131.0768926439181,13.483634715421466,0.00028941512903005173,0.09422030745986376,0.20690655594888252,3.975186052003499e-21,1.16832978989248e-22,6.929778563540754e-11,5.227258344530783e-11,,,,,0.0004910893500559933,0.0004820777033778687,0.0038582090846538963,0.0035687939556238446,233.8166723591522,105.3698010406788,131.0768926439181,13.483634715421468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1442513abe1bd71c7aff57b01e21b74c125709e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7339244197468346,0.7531236827856911,287.48650359070984,287.39228328325,65.0,75.0,5.0,5.0,24.0,24.0,121.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599.877638359971,5180.2347461498,967.0068994240272,927.6871353216138,0.7786269481396586,0.8067202741777048,5.790938659998593,5.584032104049711,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
4,1450467.2899811356,1450561.1505965868,1204.353473612675,1204.3924405874707,1204.3722263021095,1204.4090412739183,1450512.4629989169,1450601.1010213944,1446076.7655005534,1446877.5721262696,148.71001884228298,54.84940340819942,0.029344355280350797,0.9999998855708677,0.7697931251023118,1.0,103.53717790479777,14.899045012296902,0.0004911340958355594,-1.5681334186125468,1.279459254144733,3.3203264810091636e-22,1.582310662775969e-23,4.5768896092891547e-10,8.692746350761602e-11,,,,,0.0006197710121259006,0.0005138516578471217,0.0030580209488118805,0.002566886852976321,148.710018842283,54.849403408199414,103.53717790479777,14.899045012296904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0c991d766e23758bae390f33238ceaae92f9a8bf,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4344620316780425,1.3081074713647145,286.3275538589836,287.89568727759615,71.0,75.0,5.0,5.0,24.0,24.0,136.0,146.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4435.697498363405,3723.5288951247935,571.7239896348492,574.7073119017732,1.654103597806024,1.2910448029666648,7.7584596392332825,6.47900038508855,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
5,1449241.3699062676,1449354.6705822742,1203.8444124129155,1203.8914700537543,1203.8777755085373,1203.9155811350374,1449321.729259768,1449412.7249238847,1445017.1611073778,1444992.840717736,185.63009373926457,72.32941773227614,7.071979835224309e-05,0.9996996811609118,0.7303441354913368,1.0,105.30535568466772,14.275078158445183,-7.937407300949006e-05,0.9747313245475198,-1.7408527678372092,1.1837288721571162e-22,7.531770774036088e-23,2.8305313064431006e-09,1.5092242264157553e-13,,,,,0.0004147204806880414,0.0004996067519088375,0.0029700570035534517,0.0030494310765629418,185.63009373926454,72.32941773227614,105.30535568466772,14.275078158445183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,264251bfc6574de6e6e18a6ff0153316faac4db0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6782815901554075,1.0561059364261414,289.3005670483629,288.3258357238154,66.0,69.0,5.0,5.0,24.0,24.0,125.0,145.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.568152390174,4419.884206148668,941.9266762730034,700.3667650285558,0.6689142276128726,1.0121158820844356,4.5699609755426005,6.31081374337981,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
6,1461425.2825932475,1461509.74724074,1208.8942401655115,1208.9291731257943,1209.2389507907008,1209.278505673301,1462258.8403405994,1462354.5223999065,1445413.4034441777,1445377.0664300034,943.7174068521715,859.2527598303726,6.93593760777612e-129,6.707181146231334e-113,0.6101203745565442,1.0,110.15948313606258,14.487139839750538,-8.952466729564637e-05,0.3776479488819291,-0.008881456540115629,9.357142518324428e-21,2.3675688097154785e-19,3.101660460955641e-11,1.9349363804995738e-10,,,,,0.0005072754471831473,0.0005092862619351035,0.011520147070882477,0.011609671738178123,943.7174068521716,859.2527598303725,110.15948313606259,14.487139839750537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,246d6563049527aff82e414af2b6fc907813d556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27030957623092006,0.26847341183879,287.90831719222484,287.5306692433429,74.0,80.0,5.0,5.0,22.0,22.0,138.0,137.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16845.436896421765,16977.455969903163,2746.2671639059913,2763.7881400350943,0.27898567859696194,0.2798727457719149,6.133939595469893,6.142821052010008,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
7,1456681.2220178035,1456993.9062351813,1206.9304954410723,1207.0600257985661,1207.170751020567,1207.21363908398,1457261.1852576537,1457364.7429369306,1444567.5006457365,1445484.2241324252,696.7779820828541,384.0937650700197,6.981306124414225e-83,6.551307434612992e-30,0.4363585276902822,1.0,116.77261173719103,13.238880413446372,0.0005585889637586775,1.4239844700861113,-1.6326883278868234,8.106791174318727e-21,4.8518101071733444e-20,2.3532377382547564e-08,8.228818756500808e-10,,,,,0.00044409699704869073,0.0005373212506374778,0.00871064483177942,0.008152055868020742,696.7779820828541,384.0937650700197,116.77261173719103,13.238880413446372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6e5318f5996e74d8aed6eb3e4fb93ee127826aaf,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27949503667075076,0.4469801381097578,292.31701057417234,290.89302610408623,72.0,75.0,5.0,5.0,22.0,22.0,139.0,117.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12693.684611917333,11880.518804505546,2438.2828276050886,1737.2527426464105,0.26560715031554766,0.4490304507412029,5.205993524707397,6.83868185259422,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
8,1449202.2490462074,1449381.6847641186,1203.8281645156833,1203.9026885499163,1203.8677213506671,1203.9287018875816,1449297.4317208414,1449444.2325444308,1444628.4096080426,1445583.2508827175,255.75095387524152,76.3152358833045,3.5031039543371048e-12,0.998951749369362,0.0032719571218432037,1.0,160.50135156015978,13.66452365219342,0.0005578092367899742,-1.9866247843920064,-0.17221734554714185,4.839983600714798e-21,2.8573969139544492e-24,9.807030000887955e-09,1.692195232212513e-08,,,,,0.00040658755414963056,0.00042894616931430247,0.0032215762000316994,0.0026637669632417252,255.75095387524155,76.31523588330448,160.50135156015978,13.664523652193418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8f39c250c28cfc458d074f82bd4c7d5ce1d35334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.611105544035193,0.778323226182341,287.8502654790905,289.83689026348253,69.0,71.0,5.0,5.0,24.0,24.0,122.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4669.02211279893,3860.9816617131114,1030.3169870101374,820.8124126163107,0.583460502812939,0.8144221160334104,4.531636546484496,4.7038538920316375,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
9,1458960.7704141166,1459271.221733922,1207.8744844191842,1208.002989966497,1208.16012219684,1208.2103346645133,1459650.8804888844,1459772.1584571751,1446400.8003617486,1446082.4635720898,824.2295868941927,513.7782662760051,2.434322855342614e-106,8.690692833238208e-51,0.10750417586160303,1.0,134.11272613518602,12.787233099658273,-0.0003003988303274807,-3.5760379944850342,-1.9147107114855233,7.027645048018821e-19,2.4726389934496145e-20,2.5176936181166704e-09,1.5389961519531315e-07,,,,,0.000439825131846121,0.0005364397389879387,0.009077568002218385,0.009377966832545865,824.2295868941927,513.7782662760051,134.112726135186,12.787233099658275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c046d38e6b660982d2acd87164d727e737a52dd8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23749005916159985,0.37769673591871555,294.5827707403451,298.15880873483013,75.0,83.0,5.0,5.0,22.0,22.0,132.0,137.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13250.080127135789,13689.694885085275,2765.818698187625,2041.6033553324203,0.25238108613909843,0.39036695206813166,4.790653897819929,6.705364609305453,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
