,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
0,1208.3777271328402,1208.4160137453325,1460176.7411769952,1460269.2552830975,1443625.0682432093,1443621.9532456705,0.7309674759009614,1.0,105.27835748895839,12.736099207035384,-6.476916487759346e-05,-0.728602083002329,-0.2753254544776471,3.9421432109056204e-10,1.6480648009261628e-09,,,,,0.00048735748062457167,0.0005003017333797918,0.011335390070961073,0.011400159235838666,105.27835748895839,12.736099207035384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,427a87b01f9c4a687dc5fff7b3b5df5f8fffca23,0.0,0.0,1.0,1.0,0.2431542752399841,0.2593807407230362,287.10975462275695,287.8383567057593,75.0,79.0,141.0,139.0,25.0,23.0,0.0,0.0,0.0,0.0,16551.67293378601,16647.302037426856,2928.8970455011568,2808.965844958987,0.25872875699036363,0.273520682734293,5.65116242621423,5.9264878806918775,0.1,0.1,1.0,1.0
1,1202.566580457056,1202.613840406256,1446166.380363277,1446279.7160677444,1445054.5212234315,1445289.380698241,0.19847656197907323,1.0,127.61961838372115,13.93025320194343,8.408532949693627e-05,-0.6112502347461941,0.08810322730968245,7.999472562786593e-12,2.88620861730037e-07,,,,,0.00037087703939497565,0.00042993268897496915,0.0007688321032371103,0.000684746773740174,127.61961838372116,13.93025320194343,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b8bf3b619d6f294ce35823267c930ab83d6c159f,0.0,0.0,1.0,1.0,2.247233162308442,2.646040730642347,289.03263864077513,289.6438888755213,57.0,66.0,200.0,172.0,27.0,23.0,0.0,0.0,0.0,0.0,1111.859139845497,990.3353695032429,269.0575657324807,244.87080902412742,1.914631341890218,3.138824639819331,4.132421018597185,4.044317791287503,0.1,0.1,1.0,1.0
2,1207.980242169744,1208.0067036335543,1459216.232532245,1459280.0098076058,1444870.894143133,1443917.2040580052,0.4894276891005493,0.9999999601155509,114.7350847831035,51.15534755876607,-0.0006968096381214355,14.475452419696921,-5.944495613418985,2.431896843552412e-09,7.223261684359155e-10,,,,,0.0004487509156441546,0.0007513882336050471,0.009830851706068325,0.01052766134418976,114.7350847831035,51.15534755876607,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,65f33b9b889bf0f3b66458c38abd6eeed5e85d5e,0.0,0.0,1.0,1.0,0.2442237124009049,0.7152924146866795,291.7227296097116,277.2472771900147,70.0,87.0,141.0,144.0,25.0,25.0,0.0,0.0,0.0,0.0,14345.338389112216,15362.805749600386,2785.0443274938507,1384.6174654718793,0.2428215372252198,0.6764226236641148,5.150847420091518,11.095343033510503,0.1,0.1,1.0,1.0
3,1202.6009996489845,1202.5917991026686,1446126.6951243377,1446227.0304406374,1442425.4519475088,1445294.7913506282,0.37432233573312657,1.0,119.24574964102604,15.9696067712419,0.0019148175414921257,-9.28033836520018,11.394461144170492,6.504980431160651e-07,1.5290328747698311e-09,,,,,0.0011380060342480072,0.0003577435901525333,0.0025594183340281623,0.0006446007925360365,119.24574964102607,15.9696067712419,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ff7e8dd295af92aa175e5e0f2b78c01e8b74689a,0.0,0.0,1.0,1.0,4.864945651867861,2.567325930267742,279.5487486366141,288.8290870018143,74.0,61.0,168.0,185.0,23.0,23.0,0.0,0.0,0.0,0.0,3701.2431768287843,932.2390900090735,241.83984384532857,238.42061739786865,5.6287654012867545,2.075096592513204,15.304521860326524,3.9100607161560315,0.1,0.1,1.0,1.0
4,1202.938212725052,1202.9846465578653,1447058.9958849463,1447172.0465630458,1447696.5517842325,1446551.762631028,0.2338734790340147,1.0,125.66350380201527,13.953433734236363,-0.0008692053187394507,7.199664494389253,7.7832291906476385,8.618283046987728e-06,5.418527560078743e-12,,,,,0.0007371412648839381,0.0003625096432242045,-0.000440587357598659,0.0004286179611407917,125.66350380201528,13.953433734236363,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9faa9a9585ef95c853ec67597de8d25e67f6b42c,0.0,0.0,1.0,1.0,18.964989061750554,3.815454337475243,293.65660637949657,286.4569418851073,59.0,63.0,164.0,205.0,25.0,27.0,0.0,0.0,0.0,0.0,-637.5558992863173,620.2839320177995,-54.0553821088777,154.63548436366818,14.741067805846273,3.2338348434778235,11.794494357697072,4.011265167049434,0.1,0.1,1.0,1.0
5,1204.7576114831304,1204.807381011802,1451440.8985298593,1451560.8575642256,1446188.1681406675,1446152.6424586405,0.15895762835444638,1.0,130.1014653565573,10.142551948828203,-0.0001068164566909724,-0.5279523752213322,-0.410776951812422,2.9442289609304207e-13,6.017146619017182e-11,,,,,0.0004972416331928011,0.00049813788452743,0.0036189764216456957,0.003725792878336668,130.10146535655733,10.142551948828203,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,058fc01c8f151354a5dc1576988dd424df8c12e4,0.0,0.0,1.0,1.0,0.7327028165783147,0.7911678947490417,287.3655985792885,287.8935509545098,76.0,77.0,138.0,133.0,27.0,23.0,0.0,0.0,0.0,0.0,5252.730389191804,5408.215105585058,949.6619714160778,910.177437124544,0.8564361269395702,0.8331955685427608,5.531157977568854,5.941934929381276,0.1,0.1,1.0,1.0
6,1204.4017635797884,1204.4423690443273,1450583.6952484483,1450681.4239375081,1446281.2676265975,1445923.9813690435,0.6043955317541881,1.0,110.37918522969221,12.576065101677786,-0.00031345619793749814,-1.8815802708694491,-0.7056771358557175,1.7810595985470933e-08,1.3885506856532204e-13,,,,,0.00051979737490773,0.0005214313023305908,0.0029659975056550002,0.0032794537035924984,110.37918522969221,12.576065101677788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1d8ac337abf9caa8d0956e8aaf54cf2163cbbe29,0.0,0.0,1.0,1.0,0.9689807938355042,1.0340394421802794,287.08840931283106,288.9699895837005,72.0,73.0,124.0,145.0,25.0,25.0,0.0,0.0,0.0,0.0,4302.42762185071,4757.4425684647,739.0863778692486,728.8915158770523,1.157274499953613,1.0471765548377618,5.8212784739104615,6.526955609766179,0.1,0.1,1.0,1.0
7,1203.3653262645403,1203.4068317854485,1448088.1741461435,1448187.9848336086,1443365.7263384385,1443831.7039255907,0.5385156904436673,1.0,112.87876036853683,13.016105332531637,0.00025306963059105623,1.9045122141067168,0.8721462502276465,6.130421288694054e-09,7.10475848649272e-10,,,,,0.0004630164270867036,0.00042083178958084074,0.0032611603989442612,0.003008090768353205,112.8787603685368,13.016105332531637,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1c2822dad847c335d7cea8bc2ec9566977b2de76,0.0,0.0,1.0,1.0,0.7830196221139069,0.6160516116826822,289.37995260352346,287.47544038941675,69.0,72.0,123.0,135.0,25.0,23.0,0.0,0.0,0.0,0.0,4722.447807704904,4356.2809080180095,902.3430293627557,998.8278391793572,0.8019184096330358,0.6878654107554333,5.233539412433814,4.361393162206167,0.1,0.1,1.0,1.0
8,1202.5911665088877,1202.6193455215857,1446225.5122323784,1446293.2584823738,1444988.370714767,1445226.3564395725,0.9904193471679087,1.0,82.48799524371925,14.727057728282372,0.00011774750787040488,-1.6678279858323322,-1.9811766368574002,5.8393378128509245e-08,5.393291038727805e-07,,,,,0.000530130555483437,0.0005762582690400104,0.000855427806484819,0.0007376802986144141,82.48799524371924,14.727057728282372,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b6374f174e3c1626594fae67f01c9227b037b286,0.0,0.0,1.0,1.0,4.389072722370022,6.14333346666651,287.224299666118,288.8921276519503,66.0,71.0,210.0,145.0,23.0,23.0,0.0,0.0,0.0,0.0,1237.1415176113271,1066.9020428012916,216.48918753510057,138.6353783194974,4.166375869043568,5.7857690712308845,5.714564924452602,7.695741561310002,0.1,0.1,1.0,1.0
9,1204.016621702427,1204.0532122411669,1449656.0503796104,1449744.139855128,1445948.6191361155,1445795.993513067,0.8020345470031436,1.0,101.97888025910945,13.865720172588201,-0.00016588431504326257,-4.29305587628653,0.26095896452297485,9.449929208785057e-08,6.368337229444528e-10,,,,,0.0004409185559569235,0.0004300876423230195,0.0025574557789236835,0.002723340093966946,101.97888025910947,13.865720172588201,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6e02c3f3df998a538187a8d6cdc0840962353f37,0.0,0.0,1.0,1.0,0.8314969742538822,0.7194901023436149,287.18251855155717,291.4755744278437,72.0,69.0,137.0,125.0,25.0,23.0,0.0,0.0,0.0,0.0,3707.431243495017,3948.146342061094,774.3854015435074,872.2062729742703,0.9098555218516385,0.8028883937427405,4.787578944677099,4.526619980154124,0.1,0.1,1.0,1.0
10,1207.9284395692932,1207.976514242221,1459091.116678405,1459207.0140992824,1445002.353514325,1444764.0644216312,0.027347870379768182,1.0,145.8833401931372,29.74559859300979,-0.00024195842138297584,-29.633321722770347,-1.5145631382959888,2.1935101927024827e-12,1.683694372578403e-07,,,,,0.00047904713848328454,0.0005790936154092271,0.009655848769851297,0.009897807191234273,145.8833401931372,29.745598593009788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e769ca0711eeb448f0c1e52985517e6d0c6daf43,0.0,0.0,1.0,1.0,0.27645637635340553,0.3933136443933306,272.3157372520448,301.94905897481516,68.0,75.0,177.0,141.0,25.0,23.0,0.0,0.0,0.0,0.0,14088.763164080134,14442.94967765137,2578.7280449134164,2069.7783480220387,0.29216060151856765,0.4426631756793757,5.463454431292377,6.978017569588366,0.1,0.1,1.0,1.0
